np,nn,delta,I,betaMinusQ,betaMinusQUncertainty,halflife_log_sec,halflife_log_sec_uncertainty
31,45,1,0.18421052631578946,3.8394780473741985,0.00012255777709281346,1.4913616938342726,0.011207599532987144
31,39,1,0.11428571428571428,3.2174839442139063,0.0003816527265210394,3.1032562333550513,0.0006163119421522021
34,55,0,0.23595505617977527,3.967547976218862,0.00023165492299796297,-0.38721614328026455,0.031777645017311104
37,56,0,0.20430107526881722,3.8727388274726686,0.0005163796319680754,0.7671558660821804,0.0014847674594982967
37,66,0,0.2815533980582524,4.14921911265538,0.013768059107145642,-1.6382721639824072,0.20770605656242475
39,66,0,0.2571428571428571,4.033423755486949,0.016084980811231546,-0.9706162223147904,0.030441202002564376
40,65,0,0.23809523809523808,3.926856708949692,0.0006527266177717511,-0.17392519729917355,0.01814962013924037
40,64,-1,0.23076923076923078,3.784617292632875,0.0006760446122237811,-0.03526907894637064,0.013188986435239752
41,65,1,0.22641509433962265,3.9965116721541785,0.0004040864987869974,0.04020662757471112,0.007521964590849393
42,71,0,0.25663716814159293,4.004321373782642,0.012899836096136192,-1.0969100130080565,0.010857362047581294
42,74,-1,0.27586206896551724,4.0,0.025275938846769257,-1.494850021680094,0.05428681023790647
44,61,0,0.1619047619047619,3.2810333672477277,0.0006480310332064228,4.203685470881907,0.0009781407250073237
44,66,-1,0.2,3.439332693830263,0.003063750163244758,1.0806264869218056,0.006132064943816679
44,64,-1,0.18518518518518517,3.1335389083702174,0.005237080517068624,2.436162647040756,0.0038179734672813344
45,79,1,0.27419354838709675,4.133538908370218,0.015966708893501904,-1.494850021680094,0.027143405118953235
46,63,0,0.1559633027522936,3.0453229787866576,0.0005477588060041013,4.684604817931637,0.00042017029580578057
50,89,0,0.2805755395683453,4.02938377768521,0.022932372175265163,-0.9208187539523752,0.13752658593602973
53,77,1,0.18461538461538463,3.4683473304121573,0.0004653155163249126,4.648320971520084,0.0003513709400511746
53,93,1,0.273972602739726,4.093421685162235,0.01054214831071603,-1.0268721464003014,0.12012400563281433
54,92,-1,0.2602739726027397,3.8662873390841948,0.001435830736088302,-0.835647144215563,0.014873098695316842
56,98,-1,0.2727272727272727,3.935003151453655,0.029406931817606948,-1.275724130399211,0.3933233043652092
56,84,-1,0.2,3.0170333392987803,0.0032989676990727783,6.042112480232238,4.767751475499526e-05
58,88,-1,0.2054794520547945,3.0170333392987803,0.01352994347467823,2.8993827055332653,0.0029566190144699436
59,101,1,0.2625,4.021189299069938,0.01662727445001021,-0.769551078621726,0.35765427921444265
60,95,0,0.22580645161290322,3.667452952889954,0.000952645960303907,0.9493900066449128,0.009759426559623635
61,97,1,0.22784810126582278,3.788168371141168,0.0003437575215064827,0.6812412373755872,0.04523900853158873
61,91,1,0.19736842105263158,3.5440680443502757,0.003201370752315399,2.390935107103379,0.010592548339103704
62,101,0,0.2392638036809816,3.775974331129369,0.0005390489297995135,0.22271647114758325,0.04811046655814466
62,103,0,0.24848484848484848,3.857935264719429,0.02409400731779483,-0.21183162885883233,0.06365880027897827
62,94,-1,0.20512820512820512,2.858537197569639,0.00475197563301342,4.529430354366986,0.009240308125601102
65,97,1,0.19753086419753085,3.361727836017593,0.0004078591656134887,2.658964842664435,0.009714481832046422
67,99,1,0.1927710843373494,3.2671717284030137,0.00018287318994736928,4.9845669155945025,0.00012960145684967226
69,106,0,0.21142857142857144,3.376576957056512,0.009123833653429659,2.959994838328416,0.014286002694185914
69,102,0,0.19298245614035087,1.9845273133437926,0.004369947584746709,7.782541417843272,0.0020430103924172927
71,110,0,0.2154696132596685,3.4149733479708178,0.020879542399194796,2.322219294733919,0.03722524130599301
83,136,0,0.2420091324200913,3.5599066250361124,0.024047710981419727,0.9395192526186185,0.14476482730108395
86,140,-1,0.23893805309734514,3.0863598306747484,0.004307346910679792,2.6473829701146196,0.005868844350043942
86,138,-1,0.23214285714285715,2.842609239610562,0.009234997603689838,3.835056101720116,0.02285760431069746
89,141,1,0.22608695652173913,3.4727564493172123,0.002310388152885986,2.0863598306747484,0.010679372505817667
89,146,0,0.2425531914893617,3.5224442335063197,0.0024909983796853183,1.792391689498254,0.02801899883246786
90,148,-1,0.24369747899159663,3.2121876044039577,0.07566848641749908,2.751279103983342,0.09240308125601102
93,150,0,0.2345679012345679,3.311753861055754,0.0067792309370263695,2.0453229787866576,0.03521306610026365
