np,nn,delta,I,betaMinusQ,betaMinusQUncertainty,halflife_log_sec,halflife_log_sec_uncertainty
68,104,-1,0.20930232558139536,2.949390006644913,0.0022153898290345653,5.2491494200445175,0.002642765609958936
58,90,-1,0.21621621621621623,3.3283796034387376,0.002548676536990914,1.7543483357110188,0.002293808883291823
59,91,1,0.21333333333333335,3.7299742856995555,0.0007327202990769947,0.791690649020118,0.011225705509615554
90,145,0,0.23404255319148937,3.2355284469075487,0.004822688723460529,2.635483746814912,0.006031867804211831
5,10,0,0.3333333333333333,4.278753600952829,0.0004800096905246467,-1.99225222199926,0.014931539161703155
69,104,0,0.2023121387283237,3.110589710299249,0.0014813145119180683,4.4722297124644035,0.004216451280614095
53,82,0,0.21481481481481482,3.419955748489758,0.0006308003501408447,4.37254380075907,0.001989135031617947
30,51,0,0.25925925925925924,4.056904851336473,0.00022819508303512968,-0.5237482039929664,0.0060923073613682625
49,77,1,0.2222222222222222,3.9138138523837167,0.0006037752553289111,0.1846914308175988,0.0028385260255114494
42,59,0,0.16831683168316833,3.450249108319361,0.0036961232502404407,2.9428014663179405,0.0008917751168444595
43,57,1,0.14,3.505149978319906,0.0001859323250648297,1.1945143418824673,0.0033300535353603966
28,35,0,0.1111111111111111,1.825426117767823,9.672627474377357e-05,9.502564499194735,0.005170172403610141
52,88,-1,0.2571428571428571,3.859138297294531,0.0011232789504274977,-0.4546928835341759,0.006186531081242903
92,150,-1,0.2396694214876033,3.0791812460476247,0.10242111531551687,3.0034605321095067,0.012925431009025351
67,108,0,0.2342857142857143,3.7283537820212285,0.04594592088920383,0.2787536009528289,0.13714562586418477
45,68,0,0.20353982300884957,3.6830470382388496,0.0008902135853120597,0.4471580313422192,0.018612620652996507
67,100,0,0.19760479041916168,3.0,0.0022496454162588444,4.028693228393916,0.005195435251075127
39,51,1,0.13333333333333333,3.3560258571931225,7.117072566872673e-05,5.362794511785162,0.00033226789515753265
33,52,0,0.2235294117647059,3.9647309210536292,0.00018982719762148645,0.3059958827708047,0.001502749072329591
81,125,1,0.21359223300970873,3.184691430817599,0.00017343394015874956,2.4016072984535772,0.0013436050130276708
27,49,1,0.2894736842105263,4.217483944213907,0.015345071693914898,-1.7958800173440752,0.10857362047581294
51,73,1,0.1774193548387097,3.462397997898956,1.9618130044595166e-05,6.716175156630262,7.213115678773136e-05
73,113,1,0.21505376344086022,3.591064607026499,0.0066814535677423344,2.7993405494535817,0.008272275845776224
57,83,1,0.18571428571428572,3.575187844927661,0.00015362012258811832,5.161435088062925,3.234245471427255e-05
32,50,-1,0.21951219512195122,3.6711728427150834,0.0004018844459403225,0.651278013998144,0.030051627095983937
59,92,0,0.2185430463576159,3.6190933306267428,0.0012110134591532982,1.276461804173244,0.001608498081123155
30,42,-1,0.16666666666666666,2.645422269349092,0.0022500777456073455,5.223755453657241,0.0009339666277489286
14,20,-1,0.17647058823529413,3.6580113966571126,0.00010785775045069769,0.4424797690644486,0.031357002303483886
68,107,0,0.22285714285714286,3.5622928644564746,0.048069854983264035,1.8573324964312685,0.10857362047581295
59,84,0,0.17482517482517482,2.9703468762300935,0.0006323774040561268,6.06909359013863,0.0006400802975729576
55,92,0,0.25170068027210885,3.921166050637739,0.0011143767281450343,-0.6345120151091003,0.0037439179474418258
30,53,0,0.27710843373493976,4.110589710299249,0.010099871672168647,-0.9244530386074693,0.05839253538194983
88,139,0,0.22466960352422907,3.12057393120585,0.0007435647947737493,3.4034637013453173,0.005145669216863173
59,88,0,0.19727891156462585,3.4313637641589874,0.0025414269681745846,2.9036325160842376,0.0032531421865412123
53,88,0,0.24822695035460993,3.9175055095525466,0.0008402311620860978,-0.3788237182249648,0.008311856112980895
14,22,-1,0.2222222222222222,3.8926510338773004,0.00405378588101755,-0.2984320149440726,0.0017268170254602457
25,38,0,0.20634920634920634,3.941511432634403,0.0002827386272344969,-0.5575202309355514,0.007839250575870971
17,19,1,0.05555555555555555,2.8506462351830666,2.7503275370177724e-05,12.986242342562415,0.0021785456095472565
60,89,0,0.19463087248322147,3.225309281725863,0.0006333461194422422,3.7938462389101617,0.0005026556503509859
55,80,0,0.18518518518518517,2.428134794028789,0.00046346351426988807,13.622955608052314,0.06204206884332168
43,61,1,0.17307692307692307,3.747411807886423,0.0019345138818230713,3.0382226383687185,0.004772466834101668
63,94,0,0.19745222929936307,3.1335389083702174,0.0013380102052754598,4.737574272326749,0.0008582894899273751
79,123,1,0.21782178217821782,3.4756711883244296,0.0033697765819917865,1.4533183400470377,0.018350471066334584
15,22,0,0.1891891891891892,3.8976270912904414,0.0020835140334345874,0.36361197989214433,0.024440814998884296
97,155,1,0.23015873015873015,3.3979400086720375,0.03474355855226015,2.03342375548695,0.1206373560842366
26,37,0,0.1746031746031746,3.79309160017658,0.0013287592844060843,0.785329835010767,0.04271749002327067
77,124,0,0.23383084577114427,3.591064607026499,0.022939657249248683,1.3222192947339193,0.10340344807220281
44,79,0,0.2845528455284553,4.1003705451175625,0.022059402255403263,-1.7212463990471711,0.04571520862139493
78,122,-1,0.22,2.806179973983887,0.02266474327432595,4.65667304588485,0.010340344807220282
12,21,0,0.2727272727272727,4.127104798364807,0.0002421029686430814,-1.0447934624580582,0.004333315229633333
33,47,1,0.175,3.74350976472843,0.00026967021980996137,1.1818435879447726,0.005714401077674366
37,52,0,0.16853932584269662,3.6522463410033232,0.0005242485728097159,2.9653898702151222,0.002821926458110798
76,124,-1,0.24,3.4800069429571505,0.051482590901113956,0.7781512503836436,0.2533384477768969
70,110,-1,0.2222222222222222,3.290034611362518,0.06859625662882131,2.1583624920952498,0.09047801706317746
44,70,-1,0.22807017543859648,3.738780558484369,0.005674358559173873,-0.265200170411153,0.027193392973684272
51,71,1,0.16393442622950818,3.294466226161593,0.0004673625896623827,5.3669322904065,5.158408622042759e-05
51,86,0,0.25547445255474455,3.9656719712201065,0.002453481813349539,-0.2958494831602009,0.014590921328765376
24,40,-1,0.25,3.9703468762300935,0.013903003221528083,-1.3665315444204136,0.010099871672168645
39,68,0,0.27102803738317754,4.079181246047625,0.02109947357913298,-1.4749551929631548,0.03889204315551509
25,42,0,0.2537313432835821,4.08278537031645,0.0071784211884835004,-1.3279021420642825,0.027720924376803308
72,111,0,0.21311475409836064,3.303196057420489,0.006482007192585847,3.5644766847737137,0.0012785902313147746
39,55,1,0.1702127659574468,3.6910814921229687,0.0005634329632838521,3.0499928569201424,0.0023224303845093682
88,145,0,0.2446351931330472,3.4800069429571505,0.0022433754694340157,1.4771212547196624,0.07238241365054196
83,129,1,0.2169811320754717,3.3521825181113627,0.00032041281775973244,3.5602725702969953,0.00042317012819428006
35,45,1,0.125,3.3010299956639813,0.0002475478546848535,3.0256335110606978,0.0004912833505692894
13,15,1,0.07142857142857142,3.6665179805548807,4.548860306141818e-06,2.130005510862396,0.00017384914544897327
77,122,0,0.22613065326633167,3.4756711883244296,0.005955208614726864,0.7781512503836436,0.28952965460216784
55,81,1,0.19117647058823528,3.404833716619938,0.00031631684705551804,6.0507910390404795,0.0016690794846397072
45,60,0,0.14285714285714285,2.7528164311882715,0.0017954930877272248,5.104581334798743,0.00027035111066103215
97,152,0,0.22088353413654618,2.089905111439398,0.0014123397785471604,7.451327037478179,0.0003981917621362333
58,85,0,0.1888111888111888,3.164352855784437,0.0005532792714657865,5.075303104106928,0.00010516559782141279
92,148,-1,0.23333333333333334,2.6009728956867484,0.01850377491818366,4.705521613422667,0.0030801027085337013
51,74,0,0.184,2.884228769632604,0.0012019638402544306,7.939650986201669,0.00012598744806273395
54,81,0,0.2,3.0644579892269186,0.0013702739687637083,4.518577105390602,0.0003315948269331111
93,147,1,0.225,3.3404441148401185,0.0033712357042718177,3.5698418994037615,0.0014032131887019446
79,125,1,0.22549019607843138,3.6334684555795866,0.02019974334433729,1.5843312243675307,0.009047801706317747
24,42,-1,0.2727272727272727,4.064457989226918,0.011231753842325477,-1.6197887582883939,0.03619120682527098
34,51,0,0.2,3.7895807121644256,0.00028412447436203,1.5171958979499742,0.0039601320538290435
33,53,1,0.23255813953488372,4.060697840353612,0.00016087778199198717,-0.02502800570193105,0.003680461711044507
6,10,-1,0.25,3.9036325160842376,0.0002304309048800025,-0.12493873660829995,0.0028952965460216787
31,50,0,0.2345679012345679,3.937517892017347,0.00019307549137731171,0.08529057823006501,0.0017842829987808207
9,11,1,0.1,3.846337112129805,1.8373997311291424e-06,1.0416452921055261,0.00031961270746259804
81,134,0,0.24651162790697675,3.754348335711019,0.023320390313466863,0.9867717342662449,0.1701359826012739
80,125,0,0.21951219512195122,3.184691430817599,0.0010559316814902594,2.48572142648158,0.00851557807653435
5,14,0,0.47368421052631576,4.4361626470407565,0.00849499096470097,-2.5346171485515816,0.019335028303911896
87,135,1,0.21621621621621623,3.311753861055754,0.0018388663916684028,2.9304395947667,0.009175235533167292
28,50,-1,0.28205128205128205,3.9960736544852753,0.017529545182775046,-0.9129287940934646,0.01812521978483293
65,95,1,0.1875,3.2624510897304293,0.00026105132791998743,6.795652039773424,0.0012013678614197837
35,53,1,0.20454545454545456,3.952792443044092,0.00019850695382422876,1.2132520521963968,0.002126288773088136
38,54,-1,0.17391304347826086,3.287801729930226,0.002099836206315723,3.972943008105568,0.0033279270643927343
54,87,0,0.23404255319148937,3.797959643737196,0.0006659643090331712,0.2355284469075489,0.0032824582934548097
13,21,1,0.23529411764705882,4.227886704613674,5.782027125930867e-05,-1.269783159431306,0.0010507776409347243
26,41,0,0.22388059701492538,3.9827233876685453,0.00033848758266965206,-0.40011692792631215,0.009820729490274538
76,118,-1,0.21649484536082475,1.9849771264154934,0.00899160418019155,8.277255217468872,0.014476482730108394
39,56,0,0.17894736842105263,3.6483600109809315,0.0006607131780865201,2.795184589682424,0.004175908479838959
54,79,0,0.18796992481203006,2.630427875025024,0.0024409994299011807,5.6564579134375705,4.138187310889696e-05
