np,nn,delta,I,betaMinusQ,betaMinusQUncertainty,halflife_log_sec,halflife_log_sec_uncertainty,J_i,parity_i,flag_i,J_f,parity_f,flag_f,delta_J,delta_parity
43,62,0,0.18095238095238095,3.561101383649056,0.004199770814009469,2.6612446089593336,0.003410689648454857,1.5,-1,1,1.5,1,0,0.0,-1
43,64,0,0.19626168224299065,3.708420900134713,0.000994372884201183,1.3263358609287514,0.004097117753804263,1.5,-1,1,2.5,1,1,1.0,-1
44,76,-1,0.26666666666666666,3.9489017609702137,0.021836854151940782,-1.3467874862246563,0.019301976973477856,0.0,1,0,0.0,0,2,-1.0,0
44,61,0,0.1619047619047619,3.2810333672477277,0.0006480310332064228,4.203685470881907,0.0009781407250073237,1.5,1,0,3.5,1,0,2.0,1
45,72,0,0.23076923076923078,3.876217840591642,0.0006583719539490785,-0.3757179041643317,0.030947350254388488,3.5,1,1,1.5,1,1,2.0,1
46,71,0,0.21367521367521367,3.7596678446896306,0.0011102832841700524,0.6334684555795865,0.03029961501650594,1.5,1,1,0.5,-1,1,1.0,-1
46,68,-1,0.19298245614035087,3.1583624920952498,0.0025062410726500155,2.161966616364075,0.010767631782725252,0.0,1,0,1.0,1,0,1.0,1
48,85,0,0.2781954887218045,4.1303337684950066,0.009104099139157055,-1.214670164989233,0.04271749002327067,0.0,0,2,4.5,1,1,-1.0,0
49,85,1,0.26865671641791045,4.158362492095249,0.006031867804211831,-0.9172146296835499,0.01794605297120875,6.0,-1,1,0.0,1,0,6.0,-1
49,72,0,0.19008264462809918,3.526339277389844,0.003541568096472946,1.3636119798921444,0.011280376153331214,4.5,1,0,1.5,1,0,3.0,1
49,63,1,0.125,2.8221680793680175,0.002773205727815945,2.9507541815935037,0.004377968567573102,1.0,1,0,0.0,0,2,-1.0,0
50,81,0,0.2366412213740458,3.673020907128896,0.0003651393096256639,1.7481880270062005,0.0038776293027076056,1.5,1,0,3.5,1,1,2.0,1
51,73,1,0.1774193548387097,3.462397997898956,1.9618130044595166e-05,6.716175156630262,7.213115678773136e-05,3.0,-1,0,0.0,0,2,-1.0,0
51,83,1,0.23880597014925373,3.929929560084588,0.0002102577280189656,-0.17069622716897506,0.0032169961622463094,0.0,-1,1,0.0,1,0,0.0,-1
51,89,1,0.2714285714285714,4.075546961392531,0.021897200768231182,-0.7670038896078462,0.01523840287379831,3.0,-1,1,0.0,1,0,3.0,-1
53,85,1,0.2318840579710145,3.902546779313991,0.00035765427921444264,0.7995473071256151,0.0028250156684171547,1.0,-1,1,0.0,1,0,1.0,-1
53,88,0,0.24822695035460993,3.9175055095525466,0.0008402311620860978,-0.3788237182249648,0.008311856112980895,0.0,0,2,2.5,-1,1,-1.0,0
53,86,0,0.23741007194244604,3.8555191556678,0.0002749926008146113,0.359835482339888,0.003792964907451981,3.5,1,1,1.5,-1,0,2.0,-1
54,83,0,0.2116788321167883,3.6190933306267428,3.33028701267157e-05,2.3603282880720524,0.0012502589115246712,3.5,-1,0,3.5,1,0,0.0,-1
54,92,-1,0.2602739726027397,3.8662873390841948,0.001435830736088302,-0.835647144215563,0.014873098695316842,0.0,1,0,1.0,-1,0,1.0,-1
54,94,-1,0.2702702702702703,3.9169800473203824,0.015773407333047884,-1.0705810742857071,0.07664020268880914,0.0,1,0,0.0,0,2,-1.0,0
55,90,0,0.2413793103448276,3.8727388274726686,0.0007218835892225633,-0.23062267392386154,0.0036929802882929574,1.5,1,0,2.5,-1,0,1.0,-1
55,94,0,0.26174496644295303,3.979092900638326,0.01822851970213019,-0.9507819773298184,0.011632887908122816,0.0,0,2,2.5,-1,1,-1.0,0
56,91,0,0.23809523809523808,3.8068580295188172,0.0015176593439364804,-0.04866248120408232,0.0034005160775422397,2.5,-1,1,2.5,1,1,0.0,-1
57,88,0,0.21379310344827587,3.6263403673750423,0.003613987178012875,1.3944516808262162,0.03502374854058482,2.5,1,1,2.5,-1,1,0.0,-1
58,87,0,0.2,3.406540180433955,0.005722468467431083,2.2581581933407944,0.007190305991775692,2.5,-1,1,3.5,1,0,1.0,-1
58,98,-1,0.2564102564102564,3.821513528404773,0.019651334022771576,-0.632644078973981,0.01677532333531874,0.0,1,0,0.0,0,2,-1.0,0
59,95,1,0.23376623376623376,3.887617300335736,0.005625576190456629,0.36172783601759284,0.016994131900562027,3.0,1,1,0.0,1,0,3.0,1
59,91,1,0.21333333333333335,3.7299742856995555,0.0007327202990769947,0.791690649020118,0.011225705509615554,1.0,-1,1,0.0,1,0,1.0,-1
60,89,0,0.19463087248322147,3.225309281725863,0.0006333461194422422,3.7938462389101617,0.0005026556503509859,2.5,-1,0,3.5,1,0,1.0,-1
60,99,0,0.24528301886792453,3.8344207036815328,0.001996610063215535,-0.3142582613977364,0.026415849930197792,0.0,0,2,0.0,0,2,-1.0,0
61,102,0,0.25153374233128833,3.8830933585756897,0.02273793098969905,-0.4400933749638875,0.043070527130901,0.0,0,2,0.0,0,2,-1.0,0
62,105,0,0.25748502994011974,3.926342446625655,0.03293228298792431,-0.4762535331884355,0.10467277183596338,0.0,0,2,0.0,0,2,-1.0,0
62,97,0,0.22012578616352202,3.583198773968623,0.0008300354066662672,1.0557604646877348,0.0057294786530772005,2.5,-1,0,2.5,1,0,0.0,-1
63,101,1,0.23170731707317074,3.8102325179950842,0.00015395268785734468,0.6106601630898799,0.017031156153068695,3.0,-1,1,0.0,1,0,3.0,-1
63,98,0,0.21739130434782608,3.569373909615046,0.0012291353261412788,1.414973347970818,0.033407267838711674,2.5,1,1,2.5,-1,0,0.0,-1
63,99,1,0.2222222222222222,3.7442929831226763,0.0003263077458624432,1.0681858617461617,0.0445430237849489,1.0,1,1,0.0,1,0,1.0,1
65,99,1,0.2073170731707317,3.586587304671755,0.00022277281714208253,2.255272505103306,0.014476482730108394,5.0,1,1,0.0,0,2,-1.0,0
66,99,0,0.2,3.1072099696478683,0.00025446942299018656,3.923844774287864,0.0007452500761960562,3.5,1,0,0.0,0,2,-1.0,0
66,106,-1,0.23255813953488372,3.5705429398818973,0.04179500659176456,0.5465426634781311,0.028377196260723842,0.0,1,0,0.0,0,2,-1.0,0
67,100,0,0.19760479041916168,3.0,0.0022496454162588444,4.028693228393916,0.005195435251075127,3.5,-1,0,0.5,-1,0,3.0,1
67,105,1,0.22093023255813954,3.6981005456233897,0.017058460611831132,1.3979400086720377,0.052115337828390215,0.0,0,2,0.0,1,0,-1.0,0
70,105,0,0.2,2.6720978579357175,0.0011088369750721322,5.555763641447861,0.00031308024647597145,3.5,-1,0,0.0,0,2,-1.0,0
70,109,0,0.21787709497206703,3.3820170425748683,0.03604103584259351,2.681241237375587,0.02171472409516259,0.5,-1,1,3.5,1,0,3.0,-1
71,111,1,0.21978021978021978,3.6314437690131722,0.020294134668376252,2.0791812460476247,0.04342944819032518,0.0,0,2,0.0,1,0,-1.0,0
74,113,0,0.20855614973262032,3.1172712956557644,0.0003713052059020168,4.932879457823799,0.0005474300192057796,1.5,-1,0,2.5,1,0,1.0,-1
74,116,-1,0.22105263157894736,3.0827853703164503,0.012741697609558214,3.255272505103306,0.021714724095162587,0.0,1,0,2.0,-1,1,2.0,-1
76,115,0,0.20418848167539266,2.4955443375464483,0.0015817754292961885,6.1126050015345745,0.0011581186184086714,4.5,-1,0,5.5,-1,0,1.0,1
77,124,0,0.23383084577114427,3.591064607026499,0.022939657249248683,1.3222192947339193,0.10340344807220281,0.0,0,2,2.5,-1,1,-1.0,0
78,121,0,0.21608040201005024,3.230448921378274,0.0005415907656675846,3.2625934580260507,0.0004270348887937579,2.5,-1,0,1.5,1,0,1.0,-1
79,126,0,0.22926829268292684,3.569373909615046,0.02341210145031007,1.505149978319906,0.014928872815424281,1.5,1,1,0.5,-1,0,1.0,-1
79,127,1,0.23300970873786409,3.829303772831025,0.01936631689672278,1.6720978579357175,0.10349145100673234,5.0,1,1,0.0,1,0,5.0,1
80,128,-1,0.23076923076923078,3.5415792439465807,0.003831276032882135,2.130333768495006,0.0321699616224631,0.0,1,0,5.0,1,0,5.0,1
81,132,0,0.23943661971830985,3.6972293427597176,0.0024243748186567066,1.376576957056512,0.08028973615018101,0.5,1,1,4.5,1,1,4.0,1
82,134,-1,0.24074074074074073,3.2121876044039577,0.05355410482365252,1.9973863843973134,0.0511191693990749,0.0,1,0,6.0,-1,1,6.0,-1
82,131,0,0.2300469483568075,3.305351369446624,0.0017995271354109986,2.7867514221455614,0.012773367114801523,4.5,1,1,4.5,-1,0,0.0,-1
85,137,1,0.23423423423423423,3.660865478003869,0.0015077035507121623,1.7323937598229686,0.08042490405615774,0.0,0,2,0.0,1,0,-1.0,0
85,134,0,0.2237442922374429,3.1931245983544616,0.000818478062048436,1.7481880270062005,0.023265775816245633,4.5,-1,1,2.5,1,0,2.0,-1
86,140,-1,0.23893805309734514,3.0863598306747484,0.004307346910679792,2.6473829701146196,0.005868844350043942,0.0,1,0,1.0,-1,0,1.0,-1
86,139,0,0.23555555555555555,3.432969290874406,0.0026121771420749094,2.446537167073644,0.0037278496300708307,3.5,-1,0,1.5,-1,0,2.0,1
88,139,0,0.22466960352422907,3.12057393120585,0.0007435647947737493,3.4034637013453173,0.005145669216863173,1.5,1,0,1.5,-1,0,0.0,-1
88,144,-1,0.2413793103448276,3.1271047983648077,0.005153195718105749,2.401400540781544,0.08272275845776225,0.0,1,0,1.0,1,1,1.0,1
91,148,0,0.2384937238493724,3.4409090820652177,0.03084120233805701,3.8115750058705933,0.1206373560842366,1.5,0,1,2.5,1,0,-1.0,0
93,149,1,0.23140495867768596,3.4313637641589874,0.03216996162246309,2.12057393120585,0.03948131653665925,1.0,1,1,0.0,1,0,1.0,1
95,149,1,0.22131147540983606,3.1522883443830563,0.0003058411844389097,4.557170222298514,0.0013002828799498556,6.0,-1,1,0.0,1,0,6.0,-1
99,158,0,0.22957198443579765,2.910090545594068,0.21955108494740036,5.8230044676513755,0.011280376153331216,0.0,0,2,4.5,1,1,-1.0,0
