np,nn,delta,I,betaMinusQ,betaMinusQUncertainty,halflife_log_sec,halflife_log_sec_uncertainty,J_i,parity_i,flag_i,J_f,parity_f,flag_f,delta_J,delta_parity
27,42,0,0.21739130434782608,3.9818186071706636,0.003881025766330415,-0.6777807052660807,0.018612620652996504,3.5,-1,1,4.5,1,1,1.0,-1
51,78,0,0.20930232558139536,3.374748346010104,0.00388482827694048,4.199755177253475,0.0019740658268329624,3.5,1,0,1.5,1,0,2.0,1
29,46,0,0.22666666666666666,3.907411360774586,0.000111798579499847,0.08778141780954238,0.0010644472595667937,2.5,-1,1,3.5,1,0,1.0,-1
63,100,0,0.22699386503067484,3.682145076373832,0.00010834789569311894,0.8864907251724818,0.02256075230666243,0.0,0,2,3.5,1,1,-1.0,0
67,108,0,0.2342857142857143,3.7283537820212285,0.04594592088920383,0.2787536009528289,0.13714562586418477,0.0,0,2,0.0,0,2,-1.0,0
49,73,1,0.19672131147540983,3.803457115648414,0.003414264794836885,0.17609125905568124,0.08685889638065035,1.0,1,0,0.0,0,2,-1.0,0
52,86,-1,0.2463768115942029,3.797959643737196,0.0004882355162797703,0.1643528557844371,0.07436549347658421,0.0,1,0,1.0,-1,1,1.0,-1
31,52,0,0.25301204819277107,4.068185861746161,0.0001317731120304738,-0.5086383061657274,0.0014009499416233928,0.0,0,2,2.5,1,1,-1.0,0
60,97,0,0.2356687898089172,3.7634279935629373,0.0005481095875054832,0.06445798922691845,0.007487835894883652,2.5,-1,1,2.5,-1,1,0.0,1
64,95,0,0.1949685534591195,2.9867717342662448,0.00033534697623251094,4.822980966231856,9.400822163607376e-05,1.5,-1,0,0.0,0,2,-1.0,0
84,134,-1,0.22935779816513763,2.4082399653118496,0.01950932242924764,2.2690924557404304,0.0014023070129262247,0.0,1,0,3.0,-1,1,3.0,-1
15,22,0,0.1891891891891892,3.8976270912904414,0.0020835140334345874,0.36361197989214433,0.024440814998884296,0.5,1,1,3.5,-1,0,3.0,-1
64,106,-1,0.24705882352941178,3.767897616018091,0.04320711313133034,-0.21041928783557454,0.0775525860541521,0.0,1,0,0.0,0,2,-1.0,0
43,59,1,0.1568627450980392,3.656098202012832,0.0008781760384622045,0.7226339225338123,0.012337911417706016,1.0,1,0,0.0,0,2,-1.0,0
47,83,1,0.27692307692307694,4.181843587944773,0.012143102290058027,-1.3872161432802645,0.04237019335641481,0.0,0,2,0.0,1,0,-1.0,0
45,59,1,0.1346153846153846,3.385606273598312,0.0004736133238862622,1.6263403673750423,0.0041068036113782675,1.0,1,0,0.0,0,2,-1.0,0
26,42,-1,0.23529411764705882,3.8887409606828927,0.010829306848491939,-0.7304870557820837,0.009339666277489285,0.0,1,0,7.0,-1,1,7.0,-1
49,87,1,0.27941176470588236,4.181843587944773,0.01031449394520223,-1.0705810742857071,0.04598412161328549,0.0,0,2,0.0,1,0,-1.0,0
57,96,0,0.2549019607843137,3.9469432706978256,0.01771528903582756,-0.6126101736612706,0.032038117517453,0.0,0,2,0.0,0,2,-1.0,0
6,16,-1,0.45454545454545453,4.338456493604605,0.00619566898495006,-2.214670164989233,0.09255456171708644,0.0,1,0,0.0,-1,1,0.0,-1
30,47,0,0.22077922077922077,3.8573324964312685,0.00018819427549140913,0.32014628611105395,0.01038982014122612,3.5,1,0,1.5,-1,1,2.0,-1
18,29,0,0.23404255319148937,4.012837224705172,7.758270356329935e-05,0.08990511143939793,0.010592548339103702,1.5,-1,0,0.5,1,0,1.0,-1
97,153,1,0.224,3.250420002308894,0.0005977648767769477,4.063078037373931,0.0006760499406962201,2.0,-1,0,0.0,1,0,2.0,-1
25,41,1,0.24242424242424243,4.123851640967086,0.00038857927328185684,-1.1944991418415998,0.006116823688778195,1.0,1,1,0.0,1,0,1.0,1
11,17,1,0.21428571428571427,4.146128035678238,0.0003164145511009406,-1.4609239012072235,0.012551863638822306,1.0,1,0,0.0,1,0,1.0,1
49,76,0,0.216,3.738780558484369,0.00017514430748288073,0.37291200297010657,0.007360923422089013,4.5,1,0,5.5,-1,0,1.0,-1
84,137,0,0.2398190045248869,3.4756711883244296,0.0034859757744742617,2.0499928569201424,0.16721498768467447,0.0,0,2,0.0,0,2,-1.0,0
47,73,1,0.21666666666666667,3.9190780923760737,0.0003045293836960151,0.18184358794477254,0.02000040377186028,4.0,1,1,0.0,1,0,4.0,1
9,13,1,0.18181818181818182,4.033423755486949,0.0004946131599453701,0.6263403673750424,0.004106803611378267,4.0,1,0,0.0,0,2,-1.0,0
70,108,-1,0.21348314606741572,2.8195439355418688,0.004579832718252474,3.6473829701146196,0.01760653305013183,0.0,1,0,1.0,1,1,1.0,1
21,35,1,0.25,4.143014800254095,0.008685889638065035,-1.585026652029182,0.10022180351613502,1.0,1,1,0.0,1,0,1.0,1
86,135,0,0.22171945701357465,3.0755469613925306,0.0026386126925718578,3.188084373714938,0.008449308986444588,3.5,1,0,2.5,-1,0,1.0,-1
39,70,0,0.28440366972477066,4.12057393120585,0.028294943517939132,-1.6020599913279623,0.08685889638065036,0.0,0,2,0.0,0,2,-1.0,0
48,86,-1,0.2835820895522388,4.096910013008056,0.012542424637365912,-1.1870866433571443,0.10022180351613504,0.0,1,0,6.0,-1,1,6.0,-1
47,78,0,0.248,3.94546858513182,0.021320806197744673,-0.7544873321858502,0.007402746850623611,4.5,1,1,1.5,1,0,3.0,1
38,68,-1,0.2830188679245283,4.056904851336473,0.029752981611091196,-1.6989700043360187,0.16286043071371942,0.0,1,0,0.0,0,2,-1.0,0
54,93,0,0.2653061224489796,3.9786369483844743,0.009123833653429659,-1.0555173278498313,0.06909230393915369,0.0,0,2,1.5,1,1,-1.0,0
38,57,0,0.2,3.784617292632875,0.0005155909859048457,1.3783979009481377,0.002543984412822396,0.5,1,0,0.5,-1,0,0.0,-1
47,82,0,0.2713178294573643,4.049218022670182,0.01551051721083042,-1.2839966563652008,0.016703633919355837,4.5,1,1,5.5,-1,0,1.0,-1
82,132,-1,0.2336448598130841,3.0043213737826426,0.004815938809224178,3.2104790426452476,0.001123452096571605,0.0,1,0,1.0,-1,0,1.0,-1
73,107,1,0.18888888888888888,2.846337112129805,0.0014538348040920822,4.467673207883426,0.0003195691551900307,1.0,1,0,0.0,1,0,1.0,1
6,11,0,0.29411764705882354,4.117271295655764,0.0007591865370675165,-0.7144426909922262,0.01125115238091326,1.5,1,0,0.5,-1,0,1.0,-1
76,122,-1,0.23232323232323232,3.3242824552976926,0.05824897553489112,2.0969100130080562,0.0972819639463284,0.0,1,0,1.0,-1,0,1.0,-1
42,74,-1,0.27586206896551724,4.0,0.025275938846769257,-1.494850021680094,0.05428681023790647,0.0,1,0,0.0,0,2,-1.0,0
87,136,0,0.21973094170403587,3.0569048513364727,0.0003226731808526792,3.1203764797444338,0.0013824744762722888,1.5,-1,1,1.5,1,0,0.0,-1
46,67,0,0.18584070796460178,3.5352941200427703,0.0022790964064893678,1.9493900066449128,0.014639139839435452,2.5,1,1,0.5,-1,0,2.0,-1
65,106,0,0.23976608187134502,3.795184589682424,0.031110518174800247,0.09342168516223506,0.03327256111355558,0.0,0,2,0.0,0,2,-1.0,0
58,96,-1,0.24675324675324675,3.751279103983342,0.017248575167788723,-0.14146280243036088,0.008421222640783276,0.0,1,0,3.0,1,1,3.0,1
28,49,0,0.2727272727272727,4.060697840353612,0.015105895022721801,-0.7999707334462297,0.011508118763366925,0.0,0,2,2.5,-1,0,-1.0,0
30,50,-1,0.25,3.8790958795000727,0.00022202373117114724,-0.25034096790510024,0.0022414201771123513,0.0,1,0,6.0,-1,0,6.0,-1
45,62,0,0.1588785046728972,3.1760912590556813,0.003503308820686231,3.114610984232173,0.014009499416233927,3.5,1,0,2.5,1,0,1.0,1
46,63,0,0.1559633027522936,3.0453229787866576,0.0005477588060041013,4.684604817931637,0.00042017029580578057,2.5,1,0,3.5,1,0,1.0,1
36,51,0,0.1724137931034483,3.5888317255942073,2.753516560520617e-05,3.659478834484195,0.0020547511300456124,2.5,1,0,1.5,-1,0,1.0,-1
39,62,0,0.22772277227722773,3.90848501887865,0.0005844209694747462,-0.36754270781527576,0.019234487543500663,2.5,1,1,1.5,1,0,1.0,1
82,129,0,0.22274881516587677,3.1335389083702174,0.0017467579529491083,3.3364397198167786,1.2008695752889584e-05,4.5,1,0,4.5,-1,0,0.0,-1
24,34,-1,0.1724137931034483,3.583198773968623,0.00045583911677573685,0.8450980400142568,0.018612620652996504,0.0,1,0,1.0,1,0,1.0,1
63,104,0,0.24550898203592814,3.845098040014257,0.024816827537328674,-0.06449273417528721,0.03375606761893024,0.0,0,2,0.0,0,2,-1.0,0
34,57,0,0.25274725274725274,4.021189299069938,0.017909477206105525,-0.5686362358410126,0.08042490405615774,0.0,0,2,0.0,0,2,-1.0,0
65,95,1,0.1875,3.2624510897304293,0.00026105132791998743,6.795652039773424,0.0012013678614197837,3.0,-1,0,0.0,0,2,-1.0,0
11,13,1,0.08333333333333333,3.741151598851785,1.6552058293953337e-06,4.7311702227636045,3.1938114568558015e-05,4.0,1,0,0.0,0,2,-1.0,0
28,42,-1,0.2,3.575187844927661,0.00027720924376803304,0.7781512503836436,0.021714724095162587,0.0,1,0,6.0,-1,0,6.0,-1
9,17,1,0.3076923076923077,4.2576785748691846,0.002591370389256972,-2.065501548756432,0.03534955085259026,1.0,1,0,0.0,1,0,1.0,1
93,148,0,0.22821576763485477,3.1335389083702174,0.03193341778700381,2.921166050637739,0.0062488414662338395,2.5,1,0,2.5,1,0,0.0,1
51,90,0,0.2765957446808511,4.045322978786658,0.02504040256018749,-0.9871627752948278,0.12227708713780876,0.0,0,2,0.0,0,2,-1.0,0
57,87,1,0.20833333333333334,3.7466341989375787,0.0010273632905238213,1.61066016308988,0.004257789038267175,3.0,-1,0,0.0,1,0,3.0,-1
93,145,1,0.2184873949579832,3.110589710299249,0.00015385471180603573,5.258588248252678,0.00024825102571519175,2.0,1,0,0.0,1,0,2.0,1
81,125,1,0.21359223300970873,3.184691430817599,0.00017343394015874956,2.4016072984535772,0.0013436050130276708,0.0,-1,0,0.0,0,2,-1.0,0
49,71,1,0.18333333333333332,3.7299742856995555,0.003234968207845451,0.4885507165004443,0.011280376153331216,1.0,1,0,0.0,0,2,-1.0,0
25,39,1,0.21875,4.075546961392531,0.00022408135452823243,-1.0457574905606752,0.014476482730108393,1.0,1,1,0.0,1,0,1.0,1
42,59,0,0.16831683168316833,3.450249108319361,0.0036961232502404407,2.9428014663179405,0.0008917751168444595,0.5,1,0,4.5,1,0,4.0,1
57,98,0,0.2645161290322581,3.9934362304976116,0.022045405172753895,-1.0,0.10857362047581295,0.0,0,2,0.0,0,2,-1.0,0
10,22,-1,0.375,4.26245108973043,0.011960897206515787,-2.3467874862246565,0.0675569194071725,0.0,1,0,3.0,-1,1,3.0,-1
89,137,1,0.21238938053097345,3.0453229787866576,0.0017841286824133587,5.024206447290087,0.001774441192658843,1.0,0,1,0.0,1,0,-1.0,0
49,65,1,0.14035087719298245,3.296665190261531,6.602153487519131e-05,1.8567288903828827,0.0006040257050114767,1.0,1,0,0.0,0,2,-1.0,0
47,77,1,0.24193548387096775,4.017033339298781,0.010481530284395787,-0.7399286120149252,0.009544933668203337,2.0,-1,1,0.0,1,0,2.0,-1
53,91,1,0.2638888888888889,4.060697840353612,0.015105895022721801,-1.0268721464003014,0.036961232502404406,0.0,0,2,0.0,1,0,-1.0,0
81,135,1,0.25,3.866877814337499,0.02130167227813504,0.7708520116421442,0.24291047292893742,0.0,0,2,0.0,1,0,-1.0,0
32,51,0,0.2289156626506024,3.9390197764486663,0.0001844127316712312,0.26717172840301384,0.01408522644010546,2.5,1,1,2.5,-1,1,0.0,-1
62,106,-1,0.2619047619047619,3.8813846567705728,0.02853446004620577,-0.4522252946121775,0.23006534877027787,0.0,1,0,0.0,0,2,-1.0,0
64,108,-1,0.2558139534883721,3.8273692730538253,0.0376776313913089,-0.7878123955960422,0.28242463240334165,0.0,1,0,0.0,0,2,-1.0,0
19,35,1,0.2962962962962963,4.301029995663981,0.008751033810350525,-2.0,0.21714724095162588,0.0,0,2,0.0,1,0,-1.0,0
32,49,0,0.20987654320987653,3.795184589682424,0.00023245890537770207,0.8061799739838872,0.013571702559476618,4.5,1,1,1.5,-1,0,3.0,-1
20,36,-1,0.2857142857142857,4.079181246047625,0.013028834457097554,-1.958607314841775,0.07896263307331851,0.0,1,0,1.0,1,1,1.0,1
64,100,-1,0.21951219512195122,3.3820170425748683,0.0003802329281393615,1.6532125137753437,0.028952965460216785,0.0,1,0,5.0,1,1,5.0,1
33,51,1,0.21428571428571427,4.0,0.0001615575472680097,0.49968708261840383,0.07971227832401456,2.0,-1,1,0.0,1,0,2.0,-1
53,89,1,0.2535211267605634,4.017033339298781,0.00023468605656694954,-0.6289321377282637,0.020328677876322424,0.0,0,2,0.0,1,0,-1.0,0
79,119,1,0.20202020202020202,3.1367205671564067,0.0001553316030164915,5.367022553176732,4.029169235637975e-05,2.0,-1,0,0.0,0,2,-1.0,0
21,29,1,0.16,3.8382192219076257,0.00015821177787767228,2.010723865391773,0.0021185096678207403,5.0,1,0,0.0,0,2,-1.0,0
45,76,0,0.256198347107438,3.996949248495381,0.027072334773223853,-1.136677139879544,0.011898478956253475,0.0,0,2,0.0,0,2,-1.0,0
76,124,-1,0.24,3.4800069429571505,0.051482590901113956,0.7781512503836436,0.2533384477768969,0.0,1,0,2.0,-1,1,2.0,-1
17,29,1,0.2608695652173913,4.204119982655925,0.0026383389775622547,-0.6345120151091003,0.0037439179474418258,0.0,0,2,0.0,1,0,-1.0,0
22,39,0,0.2786885245901639,4.139879086401237,0.01199030417428543,-1.8239087409443189,0.11581186184086713,0.0,0,2,1.5,-1,1,-1.0,0
11,14,0,0.12,3.583198773968623,0.000136071378142011,1.7701152947871017,0.004424052447231767,2.5,1,0,0.0,0,2,-1.0,0
59,84,0,0.17482517482517482,2.9703468762300935,0.0006323774040561268,6.06909359013863,0.0006400802975729576,3.5,1,0,0.0,0,2,-1.0,0
14,25,0,0.28205128205128205,4.176091259055681,0.005095721920998155,-1.4122890349810886,0.013466495562891527,2.5,-1,1,0.5,1,1,2.0,-1
33,50,0,0.20481927710843373,3.7535830588929064,0.00031557200448701896,1.14921911265538,0.033881129793870715,2.5,-1,1,4.5,1,0,2.0,-1
75,117,1,0.21875,3.6324572921847245,0.00716737746357814,1.1818435879447726,0.017143203233023097,0.0,-1,1,10.0,-1,1,10.0,1
57,93,1,0.24,3.930949031167523,0.00060587389620735,-0.2924298239020636,0.013624924922454956,3.0,1,1,0.0,1,0,3.0,1
53,78,0,0.19083969465648856,2.9867717342662448,0.0002704266670820248,5.840942547944597,8.117957342391339e-05,3.5,1,0,5.5,-1,0,2.0,-1
75,111,1,0.1935483870967742,3.0293837776852097,0.00033810028357514837,5.506881528302396,4.671716895557368e-05,1.0,-1,0,0.0,1,0,1.0,-1
31,39,1,0.11428571428571428,3.2174839442139063,0.0003816527265210394,3.1032562333550513,0.0006163119421522021,1.0,1,0,0.0,0,2,-1.0,0
13,28,0,0.36585365853658536,4.328379603438738,0.010194706147963657,-2.4559319556497243,0.11167572391797904,0.0,0,2,0.0,0,2,-1.0,0
69,105,1,0.20689655172413793,3.4885507165004443,0.006302910175673817,2.510545010206612,0.008042490405615775,4.0,-1,0,0.0,0,2,-1.0,0
61,99,1,0.2375,3.8651039746411278,0.0001676744043364533,-0.13966199342900631,0.03414453168066945,0.0,0,2,0.0,1,0,-1.0,0
