Isotope,Np,Nn,Actual_HL(s),Predicted_HL(s),Error
Gd161,64,97,219.60002,1096.2073,1492.1683
Tb167,65,102,18.900002,50.970936,69.38215
Dy167,66,101,372.0001,96.57081,131.45316
Tm176,69,107,111.18001,204.63316,278.5487
Tm172,69,103,228960.1,35184.66,47893.71
Yb175,70,105,359553.66,265923.1,361977.16
Yb179,70,109,480.00003,287.05298,390.73938
Hf181,72,109,3662494.5,20636.01,28089.943
Ta180,73,107,29354.406,60156.633,81885.81
Ta187,73,114,283.00006,165.50742,225.29034
W188,74,114,6028126.5,45235.355,61574.816
Os191,76,115,1296000.2,437344.2,595317.25
Ir200,77,123,43.000004,18.44693,25.110146
Ir199,77,122,6.0000005,56.756138,77.25702
Pt199,78,121,1830.6002,1043.7463,1420.7579
Au201,79,122,1559.9998,40456.645,55069.99
Au199,79,120,270863.94,527034.4,717404.44
Au206,79,127,46.999992,15.426032,20.99807
Hg208,80,128,134.99997,71.81533,97.755745
Hg209,80,129,6.2999997,8.798575,11.976708
Tl212,81,131,30.900003,28.953625,39.411964
Tl210,81,129,78.0,121.69789,165.65639
Pb218,82,136,15.000002,29.52694,40.192364
Pb214,82,132,1623.6,2749.6228,3742.814
Bi210,83,127,433036.7,26760.254,36426.324
At222,85,137,53.999996,41.79715,56.8947
Ra229,88,141,240.00006,1107.007,1506.8689
Ra234,88,146,29.999998,44.629715,60.750412
Ac234,89,145,43.999996,19.175062,26.101286
Ac229,89,140,3761.9993,10496.125,14287.431
Ac236,89,147,71.99999,15.169455,20.648813
Pa233,91,142,2330639.2,23603.754,32129.666
Pa236,91,145,546.0,180.78854,246.09117
Pa239,91,148,6479.999,57.04184,77.64592
U239,92,147,1407.0004,9889.61,13461.836
Cm249,96,153,3848.9998,49506.758,67389.09
Cf255,98,157,5099.999,14916.599,20304.623
