Isotope,Np,Nn,Actual_HL(s),Predicted_HL(s),Error,,相对误差,>10,>1,>0.5,>0.1,>0,,总数,118
Y104,39,65,0.19699998,0.14343648,0.16610132,,0.271895967,0,0,0,1,0,,,
Y96,39,57,5.3500004,35.132103,40.683437,,5.566747733,0,1,0,0,0,,,
Y93,39,54,36611.996,1540.7391,1784.1962,,0.957917096,0,0,1,0,0,,,
Zr107,40,67,0.146,0.17389962,0.20137803,,0.191093288,0,0,0,1,0,,,
Nb114,41,73,0.017,0.041074757,0.047565106,,1.416162176,0,1,0,0,0,,,
Nb109,41,68,0.107,0.17800722,0.20613469,,0.663618879,0,0,1,0,0,,,
Nb95,41,54,3023223,37718.49,43678.504,,0.987523749,0,0,1,0,0,,,
Tc120,43,77,0.020999998,0.039417572,0.045646064,,0.877027417,0,0,1,0,0,,,
Tc105,43,62,458.40002,189.33015,219.2468,,0.586976131,0,0,1,0,0,,,
Tc107,43,64,21.200003,16.969027,19.650354,,0.199574311,0,0,0,1,0,,,
Ru120,44,76,0.045,0.08011891,0.09277875,,0.780420222,0,0,1,0,0,,,
Ru105,44,61,15983.993,4877.1157,5647.764,,0.69487501,0,0,1,0,0,,,
Rh117,45,72,0.421,0.4664603,0.54016715,,0.10798171,0,0,0,1,0,,,
Pd117,46,71,4.2999997,6.642574,7.692188,,0.544784759,0,0,1,0,0,,,
Pd114,46,68,145.19998,327.72375,379.5084,,1.257050931,0,1,0,0,0,,,
Cd133,48,85,0.060999997,0.043968957,0.050916627,,0.279197391,0,0,0,1,0,,,
In134,49,85,0.121,0.091269284,0.10569103,,0.245708397,0,0,0,1,0,,,
In121,49,72,23.099998,309.8604,358.82242,,12.41387129,1,0,0,0,0,,,
In112,49,63,892.8,26390.104,30560.086,,28.55880824,1,0,0,0,0,,,
Sn131,50,81,56,16.99653,19.682205,,0.696490536,0,0,1,0,0,,,
Sb124,51,73,5202056.5,15577.276,18038.69,,0.997005554,0,0,1,0,0,,,
Sb134,51,83,0.675,2.1262372,2.4622104,,2.149981037,0,1,0,0,0,,,
Sb140,51,89,0.171,0.11557866,0.1338416,,0.324101404,0,0,0,1,0,,,
I138,53,85,6.303,2.644341,3.0621815,,0.580463113,0,0,1,0,0,,,
I141,53,88,0.41799998,0.41435412,0.4798275,,0.008722154,0,0,0,0,1,,,
I139,53,86,2.29,7.0500116,8.164006,,2.078607686,0,1,0,0,0,,,
Xe137,54,83,229.25995,58.636395,67.90171,,0.744236204,0,0,1,0,0,,,
Xe146,54,92,0.146,0.5241727,0.60699886,,2.590223973,0,1,0,0,0,,,
Xe148,54,94,0.085,0.117725395,0.13632755,,0.385004647,0,0,0,1,0,,,
Cs145,55,90,0.588,10.494653,12.1529455,,16.84804932,1,0,0,0,0,,,
Cs149,55,94,0.111999996,0.1691361,0.19586183,,0.510143804,0,0,1,0,0,,,
Ba147,56,91,0.894,3.1142073,3.6062927,,2.483453356,0,1,0,0,0,,,
La145,57,88,24.800003,31.435978,36.403275,,0.267579605,0,0,0,1,0,,,
Ce145,58,87,181.20001,303.0566,350.9435,,0.6724977,0,0,1,0,0,,,
Ce156,58,98,0.23300001,0.4154729,0.48112306,,0.783145417,0,0,1,0,0,,,
Pr154,59,95,2.3,2.8590484,3.3108156,,0.243064522,0,0,0,1,0,,,
Pr150,59,91,6.19,25.428759,29.446836,,3.108038611,0,1,0,0,0,,,
Nd149,60,89,6220.7983,3134.2683,3629.5237,,0.496163009,0,0,0,1,0,,,
Nd159,60,99,0.485,0.93859965,1.0869107,,0.93525701,0,0,1,0,0,,,
Pm163,61,102,0.363,0.51430976,0.5955774,,0.416831295,0,0,0,1,0,,,
Sm167,62,105,0.334,0.29993695,0.34733093,,0.10198518,0,0,0,1,0,,,
Sm159,62,97,11.370001,66.56053,77.077965,,4.854047858,0,1,0,0,0,,,
Eu164,63,101,4.08,3.6101725,4.180627,,0.115153799,0,0,0,1,0,,,
Eu161,63,98,26.000002,61.480453,71.19517,,1.364632626,0,1,0,0,0,,,
Eu162,63,99,11.699999,4.3717856,5.062585,,0.626343079,0,0,1,0,0,,,
Tb164,65,99,179.99995,707.0923,818.82214,,2.928291647,0,1,0,0,0,,,
Dy165,66,99,8391.601,36377.59,42125.727,,3.33499996,0,1,0,0,0,,,
Dy172,66,106,3.5199997,6.481807,7.5060177,,0.8414226,0,0,1,0,0,,,
Ho167,67,100,10682.999,12245.538,14180.493,,0.146264078,0,0,0,1,0,,,
Ho172,67,105,25.000002,20.838272,24.130993,,0.166469187,0,0,0,1,0,,,
Yb175,70,105,359553.66,265923.1,307942.44,,0.260407751,0,0,0,1,0,,,
Yb179,70,109,480.00003,287.05298,332.4111,,0.401972996,0,0,0,1,0,,,
Lu182,71,111,119.999985,47.622387,55.147346,,0.603146725,0,0,1,0,0,,,
W187,74,113,85680,3844.8857,4452.428,,0.95512505,0,0,1,0,0,,,
W190,74,116,1799.9995,959.9172,1111.5967,,0.466712519,0,0,0,1,0,,,
Os191,76,115,1296000.2,437344.2,506450.3,,0.662543108,0,0,1,0,0,,,
Ir201,77,124,20.999998,26.6799,30.895674,,0.27047155,0,0,0,1,0,,,
Pt199,78,121,1830.6002,1043.7463,1208.672,,0.429833833,0,0,0,1,0,,,
Au205,79,126,31.999998,35.254246,40.82488,,0.101695256,0,0,0,1,0,,,
Au206,79,127,46.999992,15.426032,17.863546,,0.671786497,0,0,1,0,0,,,
Hg208,80,128,134.99997,71.81533,83.16309,,0.468034474,0,0,0,1,0,,,
Tl213,81,132,23.799997,16.55226,19.167734,,0.304526803,0,0,0,1,0,,,
Pb216,82,134,99.39999,259.47507,300.47552,,1.610413442,0,1,0,0,0,,,
Pb213,82,131,612.0001,255.14897,295.46585,,0.583089986,0,0,1,0,0,,,
At222,85,137,53.999996,41.79715,48.401646,,0.225978646,0,0,0,1,0,,,
At219,85,134,56,547.9984,634.58936,,8.785685714,0,1,0,0,0,,,
Rn226,86,140,444,1517.7151,1757.5339,,2.418277252,0,1,0,0,0,,,
Rn225,86,139,279.60007,538.98145,624.1476,,0.927687107,0,0,1,0,0,,,
Ra227,88,139,2531.9995,2406.1575,2786.3618,,0.049700642,0,0,0,0,1,,,
Ra232,88,144,252.00002,357.93872,414.49774,,0.420391633,0,0,0,1,0,,,
Pa239,91,148,6479.999,57.04184,66.0552,,0.991197246,0,0,1,0,0,,,
Np242,93,149,132.00002,98.79392,114.404655,,0.251561326,0,0,0,1,0,,,
Am244,95,149,36072.016,22570.832,26137.318,,0.374284154,0,0,0,1,0,,,
Es257,99,158,665279.7,240895.03,278959.6,,0.637904133,0,0,1,0,0,,,
