Feature_1,Feature_2,Feature_3,Feature_4,Predicted_Type,very_low,Low,Middle,High
0.10101009998979697,0.2999999966666667,0.3263157860387812,0.2929292899704112,Middle,-0.02036451716481702,-0.06337495272487503,0.6169224666330669,0.20500608408932058
0.18181817998163452,0.34444444061728396,0.33684210171745155,0.42424241995714723,Low,0.13954405194491115,0.6951124263309544,0.2222322408758685,-0.25953969810292954
0.06060605999387818,0.3222222186419753,0.3684210487534626,0.767676759922457,Low,-0.09702077786426178,0.7480670125979167,0.1359182605993974,-0.06693311272781566
0.09090908999081726,0.33333332962962964,0.7157894661495846,0.18181817998163452,High,0.03078022204898012,-0.3140000521127071,0.0051988399113230555,0.8117846593809186
0.04040403999591879,0.31111110765432104,0.5789473623268699,0.25252524997449244,very_low,0.6899147574712723,0.5726484176522523,-0.1232387793460998,-0.3470792051907162
0.09090908999081726,0.2833333301851852,0.6315789407202217,0.45454544995408636,Low,0.1821398970146555,0.6233348386538018,0.2406362881325043,-0.32091435457735185
0.08080807999183758,0.3611111070987655,0.6526315720775624,0.9494949399040914,High,-0.3030914987151818,-0.21026685479304708,0.37967637840330537,0.6086886494948565
0.15151514998469545,0.30555555216049385,0.8421052542936289,0.21212120997857362,High,0.06998360886226052,-0.3272131767115747,0.06617481324491278,0.6864418803136729
0.12121211998775636,0.27222221919753087,0.7894736759002771,0.3131313099683706,Middle,5.8599729893416e-05,-0.08088988842912426,0.6834067715272919,-0.001173004675040945
0.15151514998469545,0.32777777413580245,0.7894736759002771,0.6565656499336803,Low,0.05292084876397685,0.629697644068136,0.13398470691192554,-0.21578517702115543
0.10101009998979697,0.28444444128395063,0.7368420975069252,0.767676759922457,Low,0.23816514358895502,0.5576129734175957,-0.12788815341988638,-0.05242399035970724
0.18181817998163452,0.3555555516049383,0.04210526271468144,0.19191918998061425,High,0.11672001685667888,-0.3293696792896528,0.03719715192498527,0.8965359225189544
0.20202019997959395,0.4999999944444445,0.29473683900277015,0.3131313099683706,High,-0.09790270226798292,-0.11619675315398048,0.17694742569069208,0.6699511619565368
0.06060605999387818,0.3888888845679012,0.12631578814404432,0.43434342995612696,Low,0.007050186165587502,0.812340182431136,0.24210801701696863,-0.22831668777926484
0.10101009998979697,0.4666666614814815,0.23157894493074796,0.7272727199265381,Low,-0.19550877642479114,0.8718188411622314,0.14159277286494273,-0.09507846186016838
0.18181817998163452,0.4444444395061729,0.33684210171745155,0.08080807999183758,Middle,-0.03917342427886683,0.696437874693333,0.7292670852970249,-0.5840992039362997
0.09090908999081726,0.3666666625925926,0.3263157860387812,0.2626262599734721,very_low,1.1790130379406005,0.33795183384159927,-0.5249299260780079,-0.13181446816786663
0.19191918998061425,0.4222222175308642,0.3999999957894737,0.4949494899500051,Middle,-0.1826995177874564,0.41930739750056156,0.6397662366159337,-0.16674916926580108
0.020202019997959394,0.3666666625925926,0.378947364432133,0.767676759922457,Low,0.2958839272305025,0.7251043151954186,-0.27937207095932914,-0.012119690227970159
0.20202019997959395,0.5444444383950617,0.6315789407202217,0.20202019997959395,High,-0.10252950481961842,-0.24709235981713196,0.37766067897592437,0.5025518184895288
0.14141413998571575,0.5444444383950617,0.5789473623268699,0.2929292899704112,Middle,-0.19924020627466232,0.05850069934036739,0.7847664443504337,-0.03434547565089108
0.18181817998163452,0.3666666625925926,0.642105256398892,0.6464646399347006,Low,0.03252532499006111,0.6048268973371387,0.2399450009894122,-0.2248458748839134
0.11616161498826652,0.3888888845679012,0.6842105191135736,0.27272726997245184,very_low,0.9814998469833838,0.3500443047099121,-0.34839121971821974,-0.24960961603520904
0.17171716998265485,0.39999999555555554,0.8421052542936289,0.14141413998571575,Middle,-0.07731186081953956,-0.14134233203551183,0.7436812313987388,0.012330575068373373
0.10101009998979697,0.4333333285185186,0.7894736759002771,0.3131313099683706,Middle,-0.1424195293904904,-0.02650391845369393,0.6954353148261546,0.024655072232971365
0.13131312998673605,0.4333333285185186,0.8947368326869807,0.3838383799612285,High,-0.14007005223179525,-0.1262631558255256,0.11412486143110531,0.5829212680603653
0.18181817998163452,0.37777777358024694,0.7473684131855957,0.7171717099275584,High,-0.22448200864524237,-0.24935737447520623,-0.5575286775238496,1.4088702819528627
0.09090908999081726,0.5666666603703704,0.02105263135734072,0.18181817998163452,Middle,-0.17891551233647207,-0.01700342372799213,0.683800058626442,0.24077165197112355
0.06060605999387818,0.5555555493827161,0.09473684110803325,0.2828282799714315,Low,0.03193357541762398,0.9281281680857872,0.17096853449942082,-0.31188837905267935
0.23232322997653304,0.7777777691358024,0.19999999789473685,0.5151515099479645,Low,-0.32250148308448834,0.5571187599991722,0.47556024210730186,-0.08483117117561972
0.09090908999081726,0.6111111043209877,0.12631578814404432,0.7878787799204163,Low,0.42410957946544414,0.6804635881973659,-0.5747680166131401,0.17650046522315627
0.2424242399755127,0.8333333240740741,0.33684210171745155,0.18181817998163452,High,-0.06297212680673159,-0.16335784396154196,-0.2705844830017524,0.9692595742547039
0.18181817998163452,0.7999999911111111,0.38947368011080336,0.2929292899704112,Middle,-0.20690717591133767,0.2211359214371087,0.6340788162502583,-0.06462990669347518
0.10101009998979697,0.6666666592592593,0.34736841739612195,0.42424241995714723,Low,-0.1179327735078517,0.9730847020795562,0.18087875203778772,-0.3348309131362686
0.20202019997959395,0.5777777713580248,0.378947364432133,0.8484848399142945,Low,-0.21363436794643365,0.7489767339643051,-0.0026635456685353137,0.07423741396328021
0.09090908999081726,0.6666666592592593,0.6947368347922439,0.19191918998061425,Middle,-0.2991165799621449,0.14438718596681555,0.8708946071097502,-0.17620663920780136
0.18181817998163452,0.5666666603703704,0.6105263093628809,0.33333332996633,High,-0.13743118708812818,-0.20100724899737887,0.06554893354669775,0.7711190964487524
0.08080807999183758,0.6444444372839506,0.6315789407202217,0.6464646399347006,Low,0.2192430835434317,0.7748689987366714,-0.19306413067476502,-0.20495468737013592
0.09090908999081726,0.6777777702469135,0.5578947309695291,0.7575757499234772,very_low,0.6085330366449645,0.4508568705447876,-0.5288168863945304,0.05531762700717685
0.06060605999387818,0.8555555460493828,0.757894728864266,0.19191918998061425,Middle,-0.20929845135907765,0.09377253116447615,0.7495698033570511,-0.19059488103814082
0.15151514998469545,0.8777777680246914,0.8210526229362882,0.3030302999693909,Middle,-0.106247578156353,0.1340591220921976,0.5162035594551793,-0.1430993724728587
0.20202019997959395,0.7555555471604939,0.7684210445429364,0.4848484799510254,Low,-0.11653473277261783,0.7489024618094757,0.20144397034762782,-0.3331287246278794
0.2424242399755127,0.6444444372839506,0.7999999915789474,0.8080807999183758,Low,-0.3032828988374141,0.6930301757829255,0.112756502488602,-0.063014014423594
0.25252524997449244,0.11111110987654323,0.03157894703601108,0.09090908999081726,very_low,0.6408095606861308,0.5951636738467461,0.04083004201750945,-0.3093169575537606
0.3232323199673503,0.22222221975308645,0.06315789407202216,0.2626262599734721,Low,0.4560262062820134,0.5620270551077107,0.06792469401534668,-0.18066300383173894
0.2929292899704112,0.06666666592592593,0.19999999789473685,0.5555555499438833,Middle,-0.15008868601807435,0.3429311659589471,0.5189446539616551,0.09058019744421392
0.2828282799714315,0.11111110987654323,0.12631578814404432,0.2828282799714315,Low,0.24373097282511036,0.6101458785211662,0.22529847408427348,-0.17729185772401745
0.3030302999693909,0.08888888790123457,0.42105262714681446,0.020202019997959394,Middle,-0.09368618235466353,-0.10036361984033082,1.0425680823575034,-0.08279479606137602
0.27272726997245184,0.13333333185185187,0.38947368011080336,0.2929292899704112,Middle,0.0718073687512576,-0.0037744581842815705,0.6402087845816061,0.06403929382209278
0.3131313099683706,0.11111110987654323,0.43157894282548476,0.42424241995714723,High,0.042042093280491244,-0.2584988567868063,0.2581392215510919,0.6394120072057077
0.2929292899704112,0.16666666481481482,0.34736841739612195,0.66666665993266,very_low,0.684307827072651,0.5225124843577544,-0.42739181064659837,0.02403613080625977
0.3030302999693909,0.22222221975308645,0.5473684152908588,0.3030302999693909,Middle,0.09315584055837178,-0.017817257494053163,0.7305201744378401,-0.08727413969980585
0.2828282799714315,0.17777777580246915,0.7263157818282548,0.33333332996633,High,0.1455466290713625,-0.4385752912489407,0.1798101778716442,0.6810380983526112
0.2575757549739823,0.19999999777777777,0.5263157839335181,0.4040403999591879,very_low,0.8083569264392197,0.45686303638769166,-0.2911049425993054,-0.17128213090115993
0.26767676497296194,0.06666666592592593,0.5999999936842105,0.7575757499234772,Low,0.5093524081608674,0.5217991249358407,-0.3745909906859054,0.06007443077174107
0.27777777497194167,0.11111110987654323,0.757894728864266,0.10101009998979697,Middle,0.20826315557913821,0.5250094634305505,0.5445594019918477,-0.5412001667394719
0.24747474497500255,0.11111110987654323,0.7473684131855957,0.2626262599734721,Low,0.49366909000724496,0.5741779819971269,0.005858095311291167,-0.32999779240295923
0.297979794969901,0.22222221975308645,0.905263148365651,0.44444443995510663,Low,0.18834249884268084,0.6446347471445731,0.045102079927275246,-0.2765220668777188
0.3232323199673503,0.13333333185185187,0.8315789386149586,0.767676759922457,Low,0.08579345379256009,0.573825116328478,-0.04599644599942687,-0.03333537039858514
0.297979794969901,0.27777777469135806,0.2736842076454294,0.12121211998775636,Middle,0.04702304489476883,-0.17855171657034585,0.7481947143718716,0.14019358414500566
0.31818181496786047,0.3555555516049383,0.30526315468144044,0.2929292899704112,Middle,0.009491393570234763,-0.05926825309786299,0.6384098612581667,0.13979194630552222
0.25252524997449244,0.3222222186419753,0.15789473518005542,0.4848484799510254,Low,0.19128597282855875,0.6964620686861651,0.10041895108121121,-0.157503679291702
0.27272726997245184,0.11111110987654323,0.10526315678670362,0.7070706999285787,Low,0.10372737019966816,0.6922761828507291,-0.014080442307593297,0.049242145901642775
0.25050504797469647,0.33333332962962964,0.3263157860387812,0.20202019997959395,very_low,1.1240579859964213,0.3496576116642895,-0.4218935068813501,-0.18723851264271812
0.32828282496684014,0.27777777469135806,0.3999999957894737,0.3131313099683706,High,0.11903642419381488,-0.34505684102960643,0.14395604881195898,0.7367349227170523
0.27272726997245184,0.34444444061728396,0.33684210171745155,0.41414140995816756,Low,0.17159488380528398,0.6625928643051074,0.21620117347511505,-0.2561347853865993
0.2929292899704112,0.3222222186419753,0.42105262714681446,0.7878787799204163,Low,0.2134424075569621,0.5779974404953723,-0.12307550906233591,0.029724545834370786
0.2929292899704112,0.33333332962962964,0.5473684152908588,0.09090908999081726,Middle,-0.004318766055866341,-0.2720070281754867,0.9451029743391745,0.0011556596806437391
0.2606060579736762,0.31111110765432104,0.6736842034349031,0.2929292899704112,Middle,0.05269656106968934,-0.10095951818865267,0.7614847386814659,-0.0664663162938332
0.3232323199673503,0.2833333301851852,0.5789473623268699,0.7878787799204163,Middle,-0.09872619146036754,0.3629353555529178,0.37264922069515904,-0.008820783259857246
0.2535353509743904,0.2944444411728395,0.5999999936842105,0.6060605999387818,very_low,0.6610200761396932,0.4329780148241137,-0.26414851879601997,-0.11408646313494375
0.29090908797061527,0.34444444061728396,0.8315789386149586,0.23232322997653304,Low,0.33122484830135457,0.5815585072671055,0.15157053576106877,-0.4156746423015498
0.3262626229670442,0.3555555516049383,0.9368420954016622,0.3232323199673503,High,0.009578048224100133,-0.19924063541678905,-0.12202152383421319,0.7265914290147404
0.2575757549739823,0.3388888851234568,0.905263148365651,0.6262626199367411,Low,0.32751384613880574,0.7039938142224862,-0.3002102452259302,-0.17436055168117104
0.297979794969901,0.27777777469135806,0.7684210445429364,0.7777777699214367,Low,0.22050879117486744,0.4875055739641364,-0.09819308526058612,-0.02467952067834772
0.2606060579736762,0.27777777469135806,0.3105263125207756,0.33333332996633,High,0.09612231451509912,-0.2876804342244128,0.18528282783776215,0.693468394428514
0.2929292899704112,0.27777777469135806,0.30526315468144044,0.2929292899704112,Middle,0.05723359461398014,0.013546293544812738,0.6557060434128895,0.03855581007265757
0.2454545429752066,0.2999999966666667,0.08421052542936289,0.42424241995714723,Low,0.21778577180542924,0.5984972735148069,0.1747017002831643,-0.13515410982686615
0.27272726997245184,0.31111110765432104,0.1894736822160665,0.4848484799510254,Low,0.19520879875367902,0.6960127046119753,0.10337469541994657,-0.16853845056397232
0.3020201989694929,0.3555555516049383,0.3263157860387812,0.33333332996633,High,0.07065932555721455,-0.21798138775800613,-0.3639626240339041,1.1279800688096706
0.3030302999693909,0.2999999966666667,0.3263157860387812,0.3131313099683706,Middle,0.03653289045305386,0.08758477490575767,0.6639683799658768,-0.02759195384144203
0.24747474497500255,0.2888888856790124,0.3999999957894737,0.4949494899500051,Low,0.16859243508201616,0.6343678865802463,0.2102651806973784,-0.23383159509135207
0.297979794969901,0.3222222186419753,0.3263157860387812,0.767676759922457,Low,0.5034514801853629,0.5343540620122412,-0.3903648512513397,0.09285694171910047
0.2929292899704112,0.33333332962962964,0.5894736780055403,0.25252524997449244,Middle,0.06854600160192703,-0.30790719391212473,0.6789678325690386,0.19991488664802154
0.2626262599734721,0.31111110765432104,0.6315789407202217,0.2929292899704112,Middle,0.05574125249986672,-0.16455760603142333,0.7561448871271538,0.0062396439824489724
0.30808080496888074,0.2833333301851852,0.6631578877562327,0.4040403999591879,Middle,0.01737180694422047,-0.04908760384284361,0.7286217999321326,-0.05258640318348584
0.3232323199673503,0.2999999966666667,0.5473684152908588,0.8181818099173555,Low,-0.04766772021428234,0.4149634566973538,0.22992510740597924,0.03481301081998661
0.3020201989694929,0.32777777413580245,0.8421052542936289,0.37373736996224877,High,0.059123392660381135,-0.3303525752758816,-0.21644706469082844,0.9347017884471571
0.2787878759718396,0.2833333301851852,0.8526315699722993,0.27272726997245184,Low,0.19000202180216585,0.48208886813442453,0.32062586514156877,-0.3600934950860434
0.2606060579736762,0.34444444061728396,0.9263157797229918,0.4040403999591879,Low,0.09655869174911857,0.6942778516194824,0.09165949691102176,-0.3153834591611014
0.3232323199673503,0.31111110765432104,0.757894728864266,0.898989889909193,High,-0.21521160356434166,-0.30142715572326617,0.4173425902938236,0.5460079374475779
0.332323228966432,0.6111111043209877,0.02105263135734072,0.4040403999591879,High,-0.13190557559507288,-0.18329324330776142,0.07578879360534815,0.8628984608906018
0.297979794969901,0.6555555482716049,0.30526315468144044,0.3131313099683706,Middle,-0.2409948563504718,0.3017394925092278,0.6559221572187498,-0.061523371887432954
0.28787878497092134,0.7111111032098766,0.1894736822160665,0.6161616099377615,Low,-0.42411619227450936,0.5880093980176037,0.5169640630901565,-0.052270597035549315
0.26767676497296194,0.6666666592592593,0.29473683900277015,0.66666665993266,Low,0.410386860894848,0.7447155526861026,-0.441873433867912,-0.03558764145637433
0.31818181496786047,0.7666666581481482,0.29473683900277015,0.8080807999183758,High,-0.47730988692564247,-0.08623399068351212,0.27608277495582667,0.7312807832122812
0.2828282799714315,0.8666666570370372,0.4631578898614959,0.17171716998265485,Middle,-0.06198822713791352,-0.20447841201200312,0.631044635277293,0.13962979171322426
0.32828282496684014,0.6777777702469135,0.4842105212188366,0.3232323199673503,High,-0.16593253090605264,-0.14946990949454886,0.06897070878938236,0.744992515425726
0.2828282799714315,0.722222214197531,0.42105262714681446,0.6565656499336803,Low,0.1727203988620657,0.8081566677620495,-0.22451558058858487,-0.1383907914202679
0.2575757549739823,0.8333333240740741,0.3684210487534626,0.7272727199265381,Low,-0.1377638510951409,0.7412135817049589,0.01247884265224243,-0.06921042175088021
0.30808080496888074,0.6111111043209877,0.5263157839335181,0.11111110998877666,Middle,-0.10642471300954714,0.6642827497859723,0.7208366967312485,-0.5939820330772844
0.3030302999693909,0.9444444339506173,0.5684210466481996,0.25252524997449244,High,0.2065651079805899,-0.5990949860733821,-0.18529960127447756,0.9301028043899375
0.32828282496684014,0.999999988888889,0.5473684152908588,0.4949494899500051,High,0.23885296490923857,-0.7637116576802265,0.04636095455511166,0.7988175333763206
0.31515151196816654,0.8888888790123458,0.7052631504709143,0.9292929199061322,High,-0.25656544174563733,-0.18944195586579426,0.20435558649351535,0.5164469006619303
0.3020201989694929,0.7777777691358024,0.9999999894736843,0.22222221997755331,Middle,-0.2669257121009896,0.2169719481415564,0.227107204832646,0.12817771813329132
0.26767676497296194,0.8444444350617284,0.8421052542936289,0.2828282799714315,Low,0.09820288043640346,0.6317963147549741,0.08985347716236922,-0.36420658094980796
0.2575757549739823,0.7999999911111111,0.757894728864266,0.6363636299357209,Low,0.2050786981899776,0.6775544444956991,-0.2357368691153917,-0.17700302279549637
0.297979794969901,0.6666666592592593,0.757894728864266,0.8888888799102133,Low,-0.2671272730431551,0.565421850998289,-0.0018475796245462084,0.11991192723848582
0.39393938996020816,0.05555555493827161,0.02105263135734072,0.06060605999387818,Middle,0.103854464750185,0.5814599883482419,0.6693197371622216,-0.4134953751710287
0.4040403999591879,0.19999999777777777,0.2736842076454294,0.2626262599734721,Middle,0.10856886579622693,-0.1891735754566164,0.5290381994602956,0.3046695713769852
0.45454544995408636,0.044444443950617286,0.1894736822160665,0.5555555499438833,very_low,0.7143287529064811,0.6949533074811838,-0.5344001954582163,0.006550363497228373
0.4848484799510254,0.13333333185185187,0.29473683900277015,0.7070706999285787,High,-0.1850508514037128,-0.18414003680068136,0.3591612386242543,0.6609346646917791
0.4040403999591879,0.13333333185185187,0.43157894282548476,0.10101009998979697,Middle,0.03543377440964979,-0.1669179220552719,0.8701708833918457,0.010833652185979648
0.41414140995816756,0.19999999777777777,0.34736841739612195,0.3131313099683706,Middle,0.0758962985204128,0.16622968091790935,0.6390945113566224,-0.09890261040737369
0.3838383799612285,0.11111110987654323,0.42105262714681446,0.4848484799510254,Low,0.20879950241505796,0.6777972090467873,0.14065781752395298,-0.22045564691300581
0.37373736996224877,0.06666666592592593,0.33684210171745155,0.7878787799204163,Low,0.48631022364167026,0.6225096269070803,-0.485176032244068,0.156167893244528
0.41414140995816756,0.09999999888888889,0.6105263093628809,0.18181817998163452,Middle,0.06389697683819251,-0.08486288291759214,0.8227974334911162,-0.08875814844927471
0.3838383799612285,0.011111110987654322,0.5578947309695291,0.27272726997245184,Low,0.13958383531974117,0.7115431513471686,0.29698596919853293,-0.33957860003746193
0.33333332996633,0.044444443950617286,0.5263157839335181,0.5555555499438833,Low,0.595478799784843,0.6453839450010149,-0.3310627539599811,-0.11166215519059175
0.42424241995714723,0.16666666481481482,0.6947368347922439,0.7878787799204163,Middle,-0.1453689949541892,0.2382805306393666,0.4665409118771475,0.030764778199865173
0.44444443995510663,0.08888888790123457,0.8421052542936289,0.22222221997755331,Middle,0.0310295118658952,0.04541384076367616,0.6429298940621259,-0.10311188112891484
0.39393938996020816,0.16666666481481482,0.8526315699722993,0.22222221997755331,Low,0.28504532270861227,0.5400846105341708,0.23719583267089675,-0.3975836519726524
0.42424241995714723,0.23333333074074075,0.9157894640443214,0.565656559942863,Middle,-0.14190917012180027,0.29290382337771836,0.46553250062495544,-0.10020054774240023
0.4646464599530661,0.22222221975308645,0.7999999915789474,0.9595959499030712,High,-0.11941047138379646,-0.5401854619652533,0.12718708728190306,0.9219404193485481
0.36868686496275893,0.269999997,0.19999999789473685,0.2424242399755127,Low,0.19243577854022498,0.5142797829747701,0.4055079420511236,-0.2637901880805962
0.33333332996633,0.2999999966666667,0.21052631357340723,0.33333332996633,very_low,0.808256551768668,0.5656799222603843,-0.36967027768952865,-0.13408356498444968
0.3484848449647995,0.3322222185308642,0.10526315678670362,0.6464646399347006,Low,0.46321029412052844,0.6237879012295291,-0.28103135208111685,0.008247599877581724
0.4848484799510254,0.33333332962962964,0.15789473518005542,0.6565656499336803,High,-0.16875367848917855,-0.23412062666881805,0.17554291793418328,0.8537557882721145
0.4949494899500051,0.27222221919753087,0.3999999957894737,0.14141413998571575,High,0.11358811699322002,-0.30807587154035776,-0.050837390957113066,0.8780164146683722
0.3373737339659219,0.32777777413580245,0.34736841739612195,0.3232323199673503,Low,0.20364099292059945,0.5996552533379014,0.29282865914081413,-0.2936075328153218
0.36363635996326904,0.3222222186419753,0.38947368011080336,0.4848484799510254,Low,0.5625369968642819,0.6133132572413823,-0.2022948863809382,-0.18258231992026994
0.39393938996020816,0.2888888856790124,0.4105263114681441,0.7777777699214367,Low,0.3679151992074988,0.5386656945140882,-0.23694763048751144,0.04244928404565834
0.43434342995612696,0.3388888851234568,0.5368420996121884,0.09090908999081726,Middle,-0.026936306415474065,-0.2094638406865248,1.0185937116953927,-0.10809855413510039
0.44444443995510663,0.3555555516049383,0.5789473623268699,0.33333332996633,Middle,-0.004572108792822327,0.0464423507256182,0.7737682382030773,-0.14939156744311838
0.45454544995408636,0.3322222185308642,0.6631578877562327,0.36363635996326904,Middle,0.001686446289038912,0.0415854114432459,0.7536807942826811,-0.15840993555137556
0.499999994949495,0.3066666632592593,0.6105263093628809,0.7777777699214367,High,-0.17715458875007717,-0.44938893651478384,-0.06916428119904708,1.1411321577502784
0.4696969649525559,0.2866666634814815,0.7684210445429364,0.18181817998163452,Middle,0.05450528233811747,-0.16814597687828514,0.8324784990458912,-0.1157026878556276
0.4797979749515356,0.3555555516049383,0.8315789386149586,0.3131313099683706,Middle,-0.022710014648687604,0.041695942305921774,0.6751870026767731,-0.13825710230735316
0.3515151479644934,0.3655555514938272,0.87368420132964,0.6161616099377615,Low,0.23041436031694595,0.6903418305279795,-0.14206524291325964,-0.21915890507107616
0.38888888496071833,0.2888888856790124,0.7999999915789474,0.8484848399142945,Low,-0.04841279861215608,0.3819800471054068,0.10882944075528334,0.07619927385364006
0.4494949449545965,0.4333333285185186,0.02105263135734072,0.2424242399755127,High,0.09131455612545847,-0.2708785153333464,-0.38278771392460753,1.2163334600010716
0.43434342995612696,0.4999999944444445,0.2842105233240998,0.27272726997245184,High,-0.04940325050935046,-0.06568824253554428,-0.46753437111200535,1.158705103992014
0.33333332996633,0.37777777358024694,0.10526315678670362,0.4949494899500051,Low,0.5804872475546883,0.6404344713157097,-0.3092049405793895,-0.07119391526444041
0.4040403999591879,0.3666666625925926,0.12631578814404432,0.3030302999693909,High,0.09888446234249137,-0.17469306338371027,-0.6204312637857777,1.3358703190776278
0.3434343399653097,0.4444444395061729,0.3999999957894737,0.20202019997959395,Middle,-0.06700599429377074,-0.018366859569755256,0.7936242308125375,-0.015728474016700245
0.3838383799612285,0.39999999555555554,0.4842105212188366,0.4949494899500051,High,-0.09762007217950197,-0.28105368008010423,0.24794577979081409,0.7004440271503609
0.35353534996428937,0.4222222175308642,0.33684210171745155,0.6060605999387818,Low,0.26807094065329573,0.7508297118199918,-0.10695712606507637,-0.16433392651888912
0.41414140995816756,0.5444444383950617,0.3578947330747923,0.21212120997857362,High,-0.0818205321694947,-0.0004212068796425328,-0.6264361422690282,1.2457117758022382
0.42424241995714723,0.39999999555555554,0.6631578877562327,0.04040403999591879,Middle,0.13943363535727393,0.5934524307995764,0.7241602183770014,-0.7417056122243819
0.43434342995612696,0.4222222175308642,0.6526315720775624,0.33333332996633,Middle,-0.055735770848125976,0.1496557364464417,0.7613773123488622,-0.22514102718590284
0.44444443995510663,0.3666666625925926,0.6210526250415512,0.5353535299459239,High,-0.07688065293114987,-0.33552010098805685,-0.11197686312446789,1.0126959765539132
0.4040403999591879,0.4666666614814815,0.6105263093628809,0.7575757499234772,Low,0.16203820410540748,0.6015475956422786,-0.06841244246806502,-0.0908753882582507
0.4646464599530661,0.48888888345679016,0.9368420954016622,0.12121211998775636,Middle,-0.19953735928742455,0.043167734178795936,0.6512358364017,-0.04781522532175614
0.3838383799612285,0.4333333285185186,0.8315789386149586,0.33333332996633,Low,0.09760803155190168,0.6061084976121787,0.2780351570382248,-0.3860316121549199
0.39393938996020816,0.4666666614814815,0.87368420132964,0.6565656499336803,Low,0.07369657979442323,0.7696840904240865,-0.09947731815213179,-0.22737673432654099
0.4949494899500051,0.37777777358024694,0.9263157797229918,0.7575757499234772,High,-0.3351084724303772,-0.15522521423291336,0.2358616784685966,0.5973118730991396
0.4646464599530661,0.7111111032098766,0.23157894493074796,0.22222221997755331,Middle,-0.22987461905477424,0.1878778046963432,0.6768973195363733,0.0006008203280122859
0.44444443995510663,0.6111111043209877,0.11578947246537398,0.2626262599734721,High,-0.11081247258736049,-0.09433483369008133,-0.09863293895949768,0.9067484296873318
0.36868686496275893,0.7555555471604939,0.10526315678670362,0.6363636299357209,Low,0.05753355506692204,0.8596175600100562,-0.17542607837996219,-0.07263824350046733
0.45454544995408636,0.722222214197531,0.19999999789473685,0.99999998989899,High,-0.38689917915687655,-0.047378066565731736,0.010462168519149134,0.8693597670570283
